Start time=	2023-06-16 10:17:45.608221
Time (s)	O2 conc. (ppm)
0.47	3.036E+04
1.24	2.978E+04
1.80	2.937E+04
2.36	2.897E+04
2.92	2.856E+04
3.48	2.817E+04
4.02	2.776E+04
4.57	2.741E+04
5.11	2.702E+04
5.65	2.664E+04
6.20	2.629E+04
6.75	2.593E+04
7.31	2.558E+04
7.84	2.523E+04
8.39	2.486E+04
8.93	2.454E+04
9.47	2.421E+04
10.02	2.388E+04
10.57	2.353E+04
11.12	2.322E+04
11.68	2.290E+04
12.23	2.257E+04
12.77	2.227E+04
13.32	2.196E+04
13.86	2.166E+04
14.43	2.136E+04
14.97	2.106E+04
15.53	2.078E+04
16.09	2.050E+04
16.64	2.020E+04
17.18	1.992E+04
17.74	1.964E+04
18.29	1.937E+04
18.83	1.910E+04
19.38	1.885E+04
19.92	1.859E+04
20.48	1.833E+04
21.02	1.808E+04
21.57	1.783E+04
22.11	1.758E+04
22.66	1.735E+04
23.21	1.711E+04
23.75	1.690E+04
24.29	1.665E+04
24.84	1.642E+04
25.38	1.622E+04
25.93	1.598E+04
26.47	1.576E+04
27.01	1.555E+04
27.56	1.534E+04
28.10	1.514E+04
28.65	1.492E+04
29.19	1.472E+04
29.74	1.452E+04
30.28	1.432E+04
30.84	1.412E+04
31.39	1.393E+04
31.95	1.374E+04
32.49	1.355E+04
33.04	1.337E+04
33.58	1.319E+04
34.13	1.301E+04
34.67	1.284E+04
35.23	1.266E+04
35.79	1.248E+04
36.35	1.231E+04
36.90	1.214E+04
37.46	1.198E+04
38.02	1.181E+04
38.57	1.164E+04
39.12	1.147E+04
39.67	1.132E+04
40.23	1.117E+04
40.77	1.103E+04
41.31	1.088E+04
41.86	1.072E+04
42.41	1.058E+04
42.96	1.044E+04
43.51	1.030E+04
44.06	1.017E+04
44.59	1.003E+04
45.14	9.902E+03
45.69	9.771E+03
46.23	9.630E+03
46.77	9.515E+03
47.32	9.377E+03
47.87	9.254E+03
48.41	9.132E+03
48.95	9.023E+03
49.49	8.904E+03
50.04	8.787E+03
50.58	8.671E+03
51.14	8.557E+03
51.69	8.444E+03
52.30	8.321E+03
52.84	8.212E+03
53.38	8.103E+03
53.92	8.007E+03
54.46	7.891E+03
55.00	7.787E+03
55.55	7.694E+03
56.10	7.593E+03
56.64	7.493E+03
57.17	7.404E+03
57.71	7.306E+03
58.25	7.210E+03
58.80	7.115E+03
59.35	7.030E+03
59.89	6.937E+03
60.43	6.846E+03
60.97	6.756E+03
61.52	6.675E+03
62.06	6.587E+03
62.61	6.509E+03
63.16	6.423E+03
63.69	6.339E+03
64.24	6.263E+03
64.78	6.181E+03
65.33	6.107E+03
65.87	6.027E+03
66.42	5.955E+03
66.96	5.877E+03
67.50	5.807E+03
68.05	5.730E+03
68.60	5.662E+03
69.14	5.595E+03
69.68	5.528E+03
70.23	5.456E+03
70.78	5.384E+03
71.32	5.320E+03
71.86	5.250E+03
72.41	5.187E+03
72.95	5.126E+03
73.50	5.065E+03
74.04	4.998E+03
74.59	4.939E+03
